id,group,question,decision,stage,false_refusal,extracted_product,unsupported,n_sentences,v2_환각,v2_상품일치,v2_수치정확,v2_미확인신고,v2_실무활용,why_환각,why_상품일치,why_수치정확,why_미확인신고,why_실무활용
11,정상 답변,내가 가입할 때 다른 사람 정보를 써서 신청하면 계약을 바로 끊나요?,answer,llm,False,,1,2,fail,fail,na,manual,manual,미근거 문장 1개,상품 언급 없음이나 서로 다른 상품 2건 혼합,답변에 수치 없음,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
12,정상 답변,내가 자급제폰에 안드로이드 10 쓰는데 스마트 간편인증이 안 돼요. 어떻게 해야 하나요?,answer,llm,False,,0,3,pass,na,pass,manual,manual,미근거 문장 0개,질문에 상품 언급 없음,"안드로이드 10, 자급제폰 조건 일치",자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
13,정상 답변,주택청약종합저축 가입하고 청약 1순위 되려면 어느 정도 기간과 납입횟수가 필요한가요?,answer,llm,False,주택청약종합저축,0,3,pass,pass,pass,manual,manual,미근거 문장 0개,인용된 근거가 모두 질문 상품에 속함,기간과 납입횟수 모두 근거와 일치,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
14,정상 답변,하나은행 통해 마이데이터 정보 보내달라 할 땐 뭘 알려줘야 해?,refuse,llm,True,,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
15,정상 답변,종합부동산세는 하나은행 자료에 따르면 국세인가 지방세인가요?,answer,llm,False,,0,1,pass,na,pass,manual,manual,미근거 문장 0개,질문에 상품 언급 없음,종합부동산세는 국세로 명확히 일치,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
16,정상 답변,기업대출 자금용도별 구분에는 어떤 항목들이 포함되나요?,answer,llm,False,기업대출,0,3,pass,pass,pass,manual,manual,미근거 문장 0개,인용된 근거가 모두 질문 상품에 속함,자금용도별 구분과 항목 일치,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
17,정상 답변,제가 13살인데 해외에서 계좌를 이용하려면 ATM에서 돈을 뺄 수 있나요?,refuse,llm,True,,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
18,거절 대상,담보권 실행 시 발생하는 비용은 얼마인가요?,refuse,retrieval,False,,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
19,거절 대상,타 은행 전세자금대출과 비교해 금리 차이는?,refuse,pattern,False,전세자금대출,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
20,거절 대상,제 개인 신용등급으로 이 상품을 이용해도 위험이 큰가요?,refuse,pattern,False,이 상품,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
21,거절 대상,현재 대출금 이자율은 얼마인가요?,refuse,pattern,False,,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
22,거절 대상,이번 주 CD수익률은 어떻게 되나요?,refuse,pattern,False,CD,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
23,커버리지 경계,정기예금을 중도해지하면 이자는 어떻게 계산되나요?,answer,llm,False,정기예금,0,4,pass,fail,pass,manual,manual,미근거 문장 0개,질문 상품 '정기예금' 과 일치하는 근거 문서 없음,수치 모두 근거와 일치함,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
24,커버리지 경계,자유적금 만기 전에 해지하면 우대금리는 어떻게 되나요?,answer,llm,False,자유적금,0,1,pass,fail,pass,manual,manual,미근거 문장 0개,질문 상품 '자유적금' 과 일치하는 근거 문서 없음,우대금리 6.00% 및 중도해지 미적용 일치,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
25,커버리지 경계,소득공제 장기펀드를 5년 안에 중간에 해지하면 세금이 얼마나 나와요?,answer,llm,False,소득공제 장기펀드,0,3,pass,pass,pass,manual,manual,미근거 문장 0개,인용된 근거가 모두 질문 상품에 속함,"6.6% 추징세액, 5년 미만 해지 일치",자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
