query_id,question,expected,refusal_type,why_unanswerable,source_chunk_id,doc_display_name,doc_type,category
c007,하나은행 디폴트옵션 안정투자형 포트폴리오 1 상품이 위험등급이 바뀌거나 승인이 취소되면 어떻게 알려주나요?,answer,answerable,,,,설명서,retirement_pension
c008,하나은행 통해 마이데이터 정보 보내달라 할 땐 뭘 알려줘야 해?,answer,answerable,,,,약관,digital_banking
c009,하나은행 ISA 모델포트폴리오(최고위험_밸런스) 상품에서 중도해지 시 과세특례 추징이 발생하는 조건은 무엇인가요?,answer,answerable,,,,설명서,trust
c010,하나은행 대출이자 계산 시 '한편넣기'란 무엇을 의미하나요?,answer,answerable,,,,FAQ,loan
c011,은행이 돈을 다 갚으라고 통보를 늦게 하면 저는 언제부터 바로 갚아야 하나요?,answer,answerable,,,,약관,loan
c012,하나은행 환전지갑 선물하기 서비스에서 하나머니 환급 절차는 어떻게 이루어지나요?,answer,answerable,,,,설명서,fx
c013,기업용 대출 연체했을 때 은행이 받는 지연이자는 어떻게 계산돼요?,answer,answerable,,,,약관,loan
c014,Enhanced Forward라는 상품은 만기 환율이 예상과 다르게 떨어지면 어떤 위험이 있나요?,answer,answerable,,,,설명서,derivatives
c015,『하나은행 디폴트옵션 안정투자형 포트폴리오 3』 운용방법 변경 시 가입자가 선택할 수 있는 조치는 무엇인가요?,answer,answerable,,,,설명서,retirement_pension
c016,OTP 이용 중 '보정거래 필요' 오류가 발생하면 어떻게 해야 하나요?,answer,answerable,,,,FAQ,auth_otp_security_card
c017,자유저축예금 이자는 언제 받을 수 있나요?,answer,answerable,,,,약관,deposit
c018,종합부동산세는 하나은행 자료에 따르면 국세인가 지방세인가요?,answer,answerable,,,,FAQ,bill_payment
c019,하나은행 예금 거래는 보통 어디에서 하나요?,answer,answerable,,,,약관,deposit
c020,ISA 계약을 중간에 해지할 때 어떤 특별한 사유가 있어야 해지할 수 있나요?,answer,answerable,,,,설명서,trust
